ASV;Kingdom;Phylum;Class;Order;Family;Genus;Species
euk_asv_192;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_193;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_194;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniales uc;Gymnodiniales uc;Gymnodiniales uc
euk_asv_195;Eukaryota;Pseudofungi;MAST-2;MAST-2D;MAST-2D uc;MAST-2D uc;MAST-2D uc_sp.
euk_asv_196;Eukaryota;Ochrophyta;Chrysophyceae;Chrysophyceae uc;Chrysophyceae C;Chrysophyceae C uc;Chrysophyceae C uc_sp.
euk_asv_197;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_198;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Entomoneis;Entomoneis uc
euk_asv_199;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-IV;RAD-B-Group-IV uc;RAD-B-Group-IV uc_sp.
euk_asv_200;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-IV;RAD-B-Group-IV uc;RAD-B-Group-IV uc_sp.
euk_asv_201;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_202;Eukaryota;Opalozoa;MAST-3;MAST-3D;MAST-3D uc;MAST-3D uc;MAST-3D uc_sp.
euk_asv_203;Eukaryota;Chlorophyta;Prasino-Clade-V;Pseudoscourfieldiales;Pycnococcaceae;Pycnococcaceae uc;Pycnococcaceae uc_sp.
euk_asv_204;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_205;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-3;Dino-I-3 uc;Dino-I-3 uc_sp.
euk_asv_206;Eukaryota;Chlorophyta;Mamiellophyceae;Mamiellales;Bathycoccaceae;Bathycoccus;Bathycoccus_prasinos
euk_asv_207;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae D;Stephanoecidae D uc;Stephanoecidae D uc_sp.
euk_asv_208;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-9;Dino-II-9 uc;Dino-II-9 uc_sp.
euk_asv_209;Eukaryota;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc
euk_asv_210;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-16;Dino-II-16 uc;Dino-II-16 uc_sp.
euk_asv_211;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-6;Dino-II-6 uc;Dino-II-6 uc_sp.
euk_asv_212;Eukaryota;Cercozoa;Phaeodarea;Phaeodarea uc;Phaeodarea uc;Phaeodarea uc;Phaeodarea uc
euk_asv_213;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_Q;Strombidiidae_Q uc;Strombidiidae_Q uc_sp.
euk_asv_214;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_sp.
euk_asv_215;Eukaryota;Chlorophyta;Mamiellophyceae;Mamiellales;Mamiellaceae;Mantoniella;Mantoniella_squamata
euk_asv_216;Eukaryota;Pseudofungi;MAST-1;MAST-1C;MAST-1C uc;MAST-1C uc;MAST-1C uc_sp.
euk_asv_217;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Bacillariophyta uc uc;Bacillariophyta uc uc;Bacillariophyta uc uc
euk_asv_218;Eukaryota;Ochrophyta;Pelagophyceae;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc_sp.
euk_asv_219;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pyramimonas;Pyramimonas_gelidicola
euk_asv_220;Eukaryota;Stramenopiles uc;Stramenopiles uc;Stramenopiles uc;Stramenopiles uc;Stramenopiles ucX;Stramenopiles ucX_sp.
euk_asv_221;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_222;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Cryothecomonas-lineage;Cryothecomonas-lineage uc;Cryothecomonas-lineage uc_sp.
euk_asv_223;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_224;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-7;Dino-I-7 uc;Dino-I-7 uc_sp.
euk_asv_225;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_sp.
euk_asv_226;Eukaryota;Radiolaria;RAD-C;RAD-C uc;RAD-C uc;RAD-C uc;RAD-C uc_sp.
euk_asv_227;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_228;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_229;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae H;Diaphanoeca;Diaphanoeca_grandis
euk_asv_230;Eukaryota;Sagenista;MAST-8;MAST-8A;MAST-8A uc;MAST-8A uc;MAST-8A uc_sp.
euk_asv_231;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Strobilidiidae_A;Strobilidiidae_A uc;Strobilidiidae_A uc_sp.
euk_asv_232;Eukaryota;Opalozoa;MAST-3;MAST-3I;MAST-3I uc;MAST-3I uc;MAST-3I uc_sp.
euk_asv_233;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiales uc;Prymnesiales uc;Prymnesiales uc
euk_asv_234;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Nitzschia;Nitzschia_sp.
euk_asv_235;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_236;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_sp.
euk_asv_237;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_238;Eukaryota;Opalozoa;MAST-3;MAST-3F;MAST-3F uc;MAST-3F uc;MAST-3F uc_sp.
euk_asv_239;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_240;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;Xystonellidae;Xystonellidae uc;Xystonellidae uc
euk_asv_241;Eukaryota;Dinoflagellata;Dinophyceae;Dinophysiales;Dinophysiaceae;Dinophysis;Dinophysis_acuminata
euk_asv_242;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_243;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_244;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_245;Eukaryota;Haptophyta;Prymnesiophyceae;Phaeocystales;Phaeocystaceae;Phaeocystis;Phaeocystis_antarctica
euk_asv_246;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_H;Strombidiidae_H uc;Strombidiidae_H uc_sp.
euk_asv_247;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_248;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_249;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Raphid-pennate uc;Raphid-pennate uc
euk_asv_250;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_251;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_252;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Strobilidiidae_I;Pelagostrobilidium;Pelagostrobilidium_sp.
euk_asv_253;Eukaryota;Ochrophyta;Dictyochophyceae;Dictyochophyceae uc;Pedinellales;Pedinellales uc;Pedinellales uc_sp.
euk_asv_254;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Acanthoecida uc;Acanthoecida uc;Acanthoecida uc_sp.
euk_asv_255;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;Xystonellidae;Xystonellidae uc;Xystonellidae uc
euk_asv_256;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-Group-II uc;Dino-Group-II uc;Dino-Group-II uc_sp.
euk_asv_257;Eukaryota;Stramenopiles uc;Stramenopiles uc;Stramenopiles uc;Stramenopiles uc;Stramenopiles ucX;Stramenopiles ucX_sp.
euk_asv_258;Eukaryota;Telonemia;Telonemia uc;Telonemia uc;Telonemia-Group-2;Telonemia-Group-2 uc;Telonemia-Group-2 uc_sp.
euk_asv_259;Eukaryota;Sagenista;MAST-7;MAST-7A;MAST-7A uc;MAST-7A uc;MAST-7A uc_sp.
euk_asv_260;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_dorsalisulcum
euk_asv_261;Eukaryota;Haptophyta;Prymnesiophyceae;Phaeocystales;Phaeocystaceae;Phaeocystis;Phaeocystis_sp.
euk_asv_262;Eukaryota;Picozoa;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc;Picozoa uc_sp.
euk_asv_263;Eukaryota;Ciliophora;Phyllopharyngea;Suctoria;Suctoria uc;Suctoria uc;Suctoria uc_sp.
euk_asv_264;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_265;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_266;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_267;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodiniaceae uc;Gymnodiniaceae uc
euk_asv_268;Eukaryota;Opalozoa;MAST-3;MAST-3F;MAST-3F uc;MAST-3F uc;MAST-3F uc_sp.
euk_asv_269;Eukaryota;Chlorophyta;Palmophyllophyceae;Prasinococcales;Prasinococcales-Clade-B;Prasinoderma;Prasinoderma_sp.
euk_asv_270;Eukaryota;Ochrophyta;Dictyochophyceae;Dictyochophyceae uc;Florenciellales;Florenciella;Florenciella_parvula
euk_asv_271;Eukaryota;Dinoflagellata;Dinophyceae;Prorocentrales;Prorocentraceae;Prorocentrum;Prorocentrum_sp.
euk_asv_272;Eukaryota;Ochrophyta;Pelagophyceae;Pelagomonadales;Pelagomonadaceae;Pelagomonas;Pelagomonas_calceolata
euk_asv_273;Eukaryota;Pseudofungi;MAST-1;MAST-1C;MAST-1C uc;MAST-1C uc;MAST-1C uc_sp.
euk_asv_274;Eukaryota;Ochrophyta;Chrysophyceae;Chrysophyceae uc;Chrysophyceae I;Chrysophyceae I uc;Chrysophyceae I uc_sp.
euk_asv_275;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Abedinium;Abedinium_dasypus
euk_asv_276;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-5;Dino-II-5 uc;Dino-II-5 uc_sp.
euk_asv_277;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_sp.
euk_asv_278;Eukaryota;Fungi;Chytridiomycota;Chytridiomycotina;Chytridiomycetes;Chytridiomycetes uc;Chytridiomycetes uc_sp.
euk_asv_279;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_280;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Chytriodiniaceae;Chytriodinium;Chytriodinium_roseum
euk_asv_281;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_282;Eukaryota;Chlorophyta;Palmophyllophyceae;Prasinococcales;Prasinococcales-Clade-B;Prasinoderma;Prasinoderma_sp.
euk_asv_283;Eukaryota;Sagenista;MAST-7;MAST-7A;MAST-7A uc;MAST-7A uc;MAST-7A uc_sp.
euk_asv_284;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-16;Dino-II-16 uc;Dino-II-16 uc_sp.
euk_asv_285;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_286;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_287;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_288;Eukaryota;Ciliophora;Spirotrichea;Strombidiida_B;Strombidiida_B uc;Strombidiida_B uc;Strombidiida_B uc_sp.
euk_asv_289;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_290;Eukaryota;Ochrophyta;Pelagophyceae;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc;Pelagophyceae uc_sp.
euk_asv_291;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Navicula;Navicula_sp.
euk_asv_292;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_B;Strombidiidae_B uc;Strombidiidae_B uc_sp.
euk_asv_293;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Navicula;Navicula_sp.
euk_asv_294;Eukaryota;Radiolaria;Acantharea;Arthracanthida-Symphyacanthida;Arthracanthida-Symphyacanthida uc;Acanthostaurus;Acanthostaurus_purpurascens
euk_asv_295;Eukaryota;Mesomycetozoa;Ichthyosporea;Ichthyosphonida;Abeoformidae_Group_MAIP_2;Abeoformidae_Group_MAIP_2 uc;Abeoformidae_Group_MAIP_2 uc_sp.
euk_asv_296;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-IV;RAD-B-Group-IV uc;RAD-B-Group-IV uc_sp.
euk_asv_297;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniales uc;Gymnodiniales uc;Gymnodiniales uc
euk_asv_298;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_sp.
euk_asv_299;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-I;RAD-B-Group-I uc;RAD-B-Group-I uc_sp.
euk_asv_300;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-5;Dino-II-5 uc;Dino-II-5 uc_sp.
euk_asv_301;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros_sp.
euk_asv_302;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae D;Stephanoecidae D uc;Stephanoecidae D uc_sp.
euk_asv_303;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Tontoniidae_B;Tontoniidae_B uc;Tontoniidae_B uc_sp.
euk_asv_304;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Protaspa-lineage;Protaspa-lineage uc;Protaspa-lineage uc_sp.
euk_asv_305;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_306;Eukaryota;Pseudofungi;MAST-1;MAST-1C;MAST-1C uc;MAST-1C uc;MAST-1C uc_sp.
euk_asv_307;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_308;Eukaryota;Radiolaria;RAD-A;RAD-A uc;RAD-A uc;RAD-A uc;RAD-A uc_sp.
euk_asv_309;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_310;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Thoracosphaeraceae;Thoracosphaeraceae uc;Thoracosphaeraceae uc_sp.
euk_asv_311;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_312;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae D;Stephanoecidae D uc;Stephanoecidae D uc_sp.
euk_asv_313;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-13;Dino-II-13 uc;Dino-II-13 uc_sp.
euk_asv_314;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Coscinodiscophyceae;Rhizosolenia;Rhizosolenia_formosa
euk_asv_315;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pterosperma;Pterosperma_sp.
euk_asv_316;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Bacillaria;Bacillaria_paxillifer
euk_asv_317;Eukaryota;Radiolaria;RAD-B;RAD-B uc;RAD-B-Group-IV;Sticholonche;Sticholonche_sp.
euk_asv_318;Eukaryota;Cercozoa;Filosa-Sarcomonadea;Cercomonadida;Paracercomonadidae;Paracercomonas;Paracercomonas_crassicauda
euk_asv_319;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae;Strombidiidae uc;Strombidiidae uc
euk_asv_320;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_321;Eukaryota;Pseudofungi;MAST-1;MAST-1C;MAST-1C uc;MAST-1C uc;MAST-1C uc_sp.
euk_asv_322;Eukaryota;Haptophyta;Haptophyta uc;Haptophyta uc;Haptophyta uc;Haptophyta uc;Haptophyta uc_sp.
euk_asv_323;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_324;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Thoracosphaeraceae;Pentapharsodinium;Pentapharsodinium_sp.
euk_asv_325;Eukaryota;Opalozoa;MAST-3;MAST-3I;MAST-3I uc;MAST-3I uc;MAST-3I uc_sp.
euk_asv_326;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_327;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;TIN_05;Tintinnopsis_05;Tintinnopsis_tubulosoides
euk_asv_328;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_329;Eukaryota;Pseudofungi;MAST-2;MAST-2C;MAST-2C uc;MAST-2C uc;MAST-2C uc_sp.
euk_asv_330;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-III;Dino-Group-III uc;Dino-Group-III uc;Dino-Group-III uc_sp.
euk_asv_331;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_sp.
euk_asv_332;Eukaryota;Sagenista;MAST-8;MAST-8D;MAST-8D uc;MAST-8D uc;MAST-8D uc_sp.
euk_asv_333;Eukaryota;Cercozoa;Chlorarachniophyceae;Chlorarachniophyceae uc;NPK2-lineage;NPK2-lineage uc;NPK2-lineage uc_sp.
euk_asv_334;Eukaryota;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc
euk_asv_335;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-20;Dino-II-20 uc;Dino-II-20 uc_sp.
euk_asv_336;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-15;Dino-II-15 uc;Dino-II-15 uc_sp.
euk_asv_337;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_338;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc_sp.
euk_asv_339;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_R;Strombidiidae_R uc;Strombidiidae_R uc_sp.
euk_asv_340;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-7;Dino-II-7 uc;Dino-II-7 uc_sp.
euk_asv_341;Eukaryota;Ochrophyta;Chrysophyceae;Chrysophyceae uc;Chrysophyceae F;Chrysophyceae F uc;Chrysophyceae F uc_sp.
euk_asv_342;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_heterogrammum
euk_asv_343;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-30;Dino-II-30 uc;Dino-II-30 uc_sp.
euk_asv_344;Eukaryota;Ciliophora;Spirotrichea;Hypotrichia;Hypotrichia uc;Bergeriella;Bergeriella_ovata
euk_asv_345;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-3;Dino-I-3 uc;Dino-I-3 uc_sp.
euk_asv_346;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Raphid-pennate;Bacillaria;Bacillaria_paxillifer
euk_asv_347;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gyrodinium;Gyrodinium_helveticum
euk_asv_348;Eukaryota;Ochrophyta;Pelagophyceae;Pelagomonadales;Pelagomonadaceae;Aureococcus;Aureococcus_anophagefferens
euk_asv_349;Eukaryota;Dinoflagellata;Dinophyceae;Gonyaulacales;Ceratiaceae;Tripos;Tripos_fusus
euk_asv_350;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_351;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_352;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_353;Eukaryota;Cercozoa;Filosa-Thecofilosea;Ebriida;Ebriidae;Ebria;Ebria_tripartita
euk_asv_354;Eukaryota;Dinoflagellata;Dinophyceae;Gymnodiniales;Gymnodiniaceae;Gymnodinium;Gymnodinium_dorsalisulcum
euk_asv_355;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_H;Strombidiidae_H uc;Strombidiidae_H uc_sp.
euk_asv_356;Eukaryota;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae_M;Strombidium_M;Strombidium_M_sp.
euk_asv_357;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-20;Dino-II-20 uc;Dino-II-20 uc_sp.
euk_asv_358;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-23;Dino-II-23 uc;Dino-II-23 uc_sp.
euk_asv_359;Eukaryota;Ciliophora;Spirotrichea;Choreotrichida;Leegaardiellidae_B;Leegaardiella;Leegaardiella_sp.
euk_asv_360;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_361;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-16;Dino-II-16 uc;Dino-II-16 uc_sp.
euk_asv_362;Eukaryota;Haptophyta;Haptophyta uc;Haptophyta uc;Haptophyta uc;Haptophyta uc;Haptophyta uc_sp.
euk_asv_363;Eukaryota;Telonemia;Telonemia uc;Telonemia uc;Telonemia-Group-2;Telonemia-Group-2 uc;Telonemia-Group-2 uc_sp.
euk_asv_364;Eukaryota;Telonemia;Telonemia uc;Telonemia uc;Telonemia-Group-2;Telonemia-Group-2 uc;Telonemia-Group-2 uc_sp.
euk_asv_365;Eukaryota;Chlorophyta;Pyramimonadales;Pyramimonadales uc;Pyramimonadales uc;Pterosperma;Pterosperma_cristatum
euk_asv_366;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Abedinium;Abedinium_dasypus
euk_asv_367;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-26;Dino-II-26 uc;Dino-II-26 uc_sp.
euk_asv_368;Eukaryota;Choanoflagellida;Choanoflagellatea;Acanthoecida;Stephanoecidae D;Stephanoecidae D uc;Stephanoecidae D uc_sp.
euk_asv_369;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Aplanochytrium;Aplanochytrium_sp.
euk_asv_370;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_371;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Amphidomataceae;Azadinium;Azadinium uc
euk_asv_372;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_373;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-10-and-11;Dino-II-10-and-11 uc;Dino-II-10-and-11 uc_sp.
euk_asv_374;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc_sp.
euk_asv_375;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Chaetoceros;Chaetoceros_rostratus
euk_asv_376;Eukaryota;Telonemia;Telonemia uc;Telonemia uc;Telonemia-Group-2;Telonemia-Group-2 uc;Telonemia-Group-2 uc_sp.
euk_asv_377;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_378;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_379;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_380;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
